Ligand,Target,Method,Exp_delt_G,Clac_delta_G,AE
p38_33,p38,BFEQM3,-10.83,-11.00204175,0.17204175
p38_34,p38,BFEQM3,-11.83,-11.26574874,0.56425126
pde2_1,pde2,BFEQM3,-9.449,-4.562132642,4.886867358
pde2_2,pde2,BFEQM3,-10.349,-12.77520626,2.42620626
pde2_3,pde2,BFEQM3,-9.804,-10.54264985,0.73864985
pde2_4,pde2,BFEQM3,-10.049,-10.91388154,0.86488154
pde2_5,pde2,BFEQM3,-9.381,-8.56357179,0.81742821
pde2_6,pde2,BFEQM3,-10.936,-12.20340657,1.26740657
pde2_7,pde2,BFEQM3,-9.613,-9.77905192,0.16605192
pde2_8,pde2,BFEQM3,-11.099,-10.05619826,1.04280174
pde2_9,pde2,BFEQM3,-11.168,-11.53686334,0.36886334
pde2_10,pde2,BFEQM3,-10.799,-11.83507848,1.03607848
pde2_11,pde2,BFEQM3,-10.254,-9.753236301,0.500763699
pde2_12,pde2,BFEQM3,-9.545,-8.888739149,0.656260851
pde2_13,pde2,BFEQM3,-11.877,-12.63430826,0.75730826
pde2_14,pde2,BFEQM3,-10.268,-10.63485967,0.36685967
pde2_15,pde2,BFEQM3,-11.208,-11.83538802,0.62738802
pde2_16,pde2,BFEQM3,-11.686,-12.2343204,0.5483204
pde2_17,pde2,BFEQM3,-8.754,-8.034721692,0.719278308
pde2_18,pde2,BFEQM3,-11.045,-13.1760155,2.1310155
pde2_19,pde2,BFEQM3,-10.704,-10.91352914,0.20952914
pde2_20,pde2,BFEQM3,-11.195,-8.309841218,2.885158782
pfkb3_1,pfkb3,BFEQM3,-7.547,-8.786829193,1.239829193
pfkb3_2,pfkb3,BFEQM3,-8.512,-9.073377676,0.561377676
pfkb3_3,pfkb3,BFEQM3,-7.91,-10.98352087,3.07352087
pfkb3_4,pfkb3,BFEQM3,-8.865,-9.799888424,0.934888424
pfkb3_5,pfkb3,BFEQM3,-9.165,-11.07121918,1.90621918
pfkb3_6,pfkb3,BFEQM3,-9.641,-9.207085842,0.433914158
pfkb3_7,pfkb3,BFEQM3,-9.194,-8.932303184,0.261696816
pfkb3_8,pfkb3,BFEQM3,-9.278,-11.22307342,1.94507342
pfkb3_9,pfkb3,BFEQM3,-8.603,-12.29446891,3.69146891
pfkb3_10,pfkb3,BFEQM3,-9.967,-12.22906639,2.26206639
pfkb3_11,pfkb3,BFEQM3,-10.134,-11.52267781,1.38867781
pfkb3_12,pfkb3,BFEQM3,-7.437,-8.92085949,1.48385949
pfkb3_13,pfkb3,BFEQM3,-9.992,-15.16942714,5.17742714
pfkb3_14,pfkb3,BFEQM3,-8.754,-11.11051229,2.35651229
pfkb3_15,pfkb3,BFEQM3,-7.194,-7.591820075,0.397820075
pfkb3_16,pfkb3,BFEQM3,-7.384,-6.899044715,0.484955285
pfkb3_17,pfkb3,BFEQM3,-8.463,-7.405583923,1.057416077
pfkb3_18,pfkb3,BFEQM3,-7.994,-6.802896099,1.191103901
pfkb3_19,pfkb3,BFEQM3,-9.944,-6.069169956,3.874830044
pfkb3_20,pfkb3,BFEQM3,-7.855,-4.174743442,3.680256558
pfkb3_21,pfkb3,BFEQM3,-8.329,-2.448613838,5.880386162
pfkb3_22,pfkb3,BFEQM3,-8.002,-7.394574185,0.607425815
pfkb3_23,pfkb3,BFEQM3,-7.93,-7.72756626,0.20243374
pfkb3_24,pfkb3,BFEQM3,-10.39,-8.222230365,2.167769635
pfkb3_25,pfkb3,BFEQM3,-6.994,-5.814298724,1.179701276
pfkb3_26,pfkb3,BFEQM3,-8.175,-4.672730223,3.502269777
pfkb3_27,pfkb3,BFEQM3,-10.63,-11.50446911,0.87446911
pfkb3_28,pfkb3,BFEQM3,-10.56,-10.38115541,0.17884459
pfkb3_29,pfkb3,BFEQM3,-10.469,-11.51056629,1.04156629
pfkb3_30,pfkb3,BFEQM3,-9.129,-9.358139823,0.229139823
pfkb3_31,pfkb3,BFEQM3,-8.111,-7.6446007,0.4663993
pfkb3_32,pfkb3,BFEQM3,-8.14,-0.671319099,7.468680901
pfkb3_33,pfkb3,BFEQM3,-7.688,-6.158361095,1.529638905
pfkb3_34,pfkb3,BFEQM3,-8.557,-9.702084207,1.145084207
pfkb3_35,pfkb3,BFEQM3,-9.418,-9.21493646,0.20306354
pfkb3_36,pfkb3,BFEQM3,-9.483,-9.873576685,0.390576685
pfkb3_37,pfkb3,BFEQM3,-10.238,-11.90194327,1.66394327
pfkb3_38,pfkb3,BFEQM3,-9.773,-11.91098164,2.13798164
pfkb3_39,pfkb3,BFEQM3,-10.709,-10.44196479,0.26703521
pfkb3_40,pfkb3,BFEQM3,-10.299,-11.03531981,0.73631981
ptp1b_1,ptp1b,BFEQM3,-11.451,-14.51593893,3.06493893
ptp1b_2,ptp1b,BFEQM3,-8.628,-7.388298626,1.239701374
ptp1b_3,ptp1b,BFEQM3,-9.106,-5.930213849,3.175786151
ptp1b_4,ptp1b,BFEQM3,-10.15,-8.405204732,1.744795268
ptp1b_5,ptp1b,BFEQM3,-7.867,-4.769836495,3.097163505
ptp1b_6,ptp1b,BFEQM3,-7.36,-6.543957465,0.816042535
ptp1b_7,ptp1b,BFEQM3,-7.771,-5.172094303,2.598905697
ptp1b_8,ptp1b,BFEQM3,-7.742,-9.174069411,1.432069411
ptp1b_9,ptp1b,BFEQM3,-7.742,-6.213894445,1.528105555
ptp1b_10,ptp1b,BFEQM3,-7.771,-6.265393864,1.505606136
ptp1b_11,ptp1b,BFEQM3,-8.668,-8.633450546,0.034549454
ptp1b_12,ptp1b,BFEQM3,-8.41,-6.11739999,2.29260001
ptp1b_13,ptp1b,BFEQM3,-9.134,-8.701263493,0.432736507
ptp1b_14,ptp1b,BFEQM3,-8.739,-7.944980911,0.794019089
ptp1b_15,ptp1b,BFEQM3,-9.437,-8.948814327,0.488185673
ptp1b_16,ptp1b,BFEQM3,-8.875,-8.587950412,0.287049588
ptp1b_17,ptp1b,BFEQM3,-9.165,-9.884546102,0.719546102
ptp1b_18,ptp1b,BFEQM3,-8.739,-9.412133918,0.673133918
ptp1b_19,ptp1b,BFEQM3,-10.031,-10.5668575,0.5358575
ptp1b_20,ptp1b,BFEQM3,-9.899,-11.48792105,1.58892105
ptp1b_21,ptp1b,BFEQM3,-7.771,-12.88313798,5.11213798
ptp1b_22,ptp1b,BFEQM3,-11.041,-13.68753014,2.64653014
ptp1b_23,ptp1b,BFEQM3,-12.5,-16.76211151,4.26211151
syk_1,syk,BFEQM3,-10.57,-9.202029297,1.367970703
syk_2,syk,BFEQM3,-10.67,-12.42019879,1.75019879
syk_3,syk,BFEQM3,-11.42,-12.67054913,1.25054913
syk_4,syk,BFEQM3,-10.61,-13.01778271,2.40778271
syk_5,syk,BFEQM3,-10.82,-13.51659267,2.69659267
syk_6,syk,BFEQM3,-10.86,-13.76001929,2.90001929
syk_7,syk,BFEQM3,-10.33,-10.40720859,0.07720859
syk_8,syk,BFEQM3,-9.96,-11.14478124,1.18478124
syk_9,syk,BFEQM3,-9.78,-10.58400496,0.80400496
syk_10,syk,BFEQM3,-10.3,-10.52715781,0.22715781
syk_11,syk,BFEQM3,-10.14,-10.84135316,0.70135316
syk_12,syk,BFEQM3,-8.64,-8.323719332,0.316280668
syk_13,syk,BFEQM3,-10.55,-9.884717524,0.665282476
syk_14,syk,BFEQM3,-9.81,-9.657357983,0.152642017
syk_15,syk,BFEQM3,-10.4,-10.0367895,0.3632105
syk_16,syk,BFEQM3,-9.48,-9.301851445,0.178148555
syk_17,syk,BFEQM3,-11.69,-11.37866787,0.31133213
syk_18,syk,BFEQM3,-11.49,-11.03777527,0.45222473
syk_19,syk,BFEQM3,-11.19,-11.36324946,0.17324946
syk_20,syk,BFEQM3,-10.78,-10.85412563,0.07412563
syk_21,syk,BFEQM3,-11.01,-11.49480515,0.48480515
syk_22,syk,BFEQM3,-10.89,-10.77033268,0.11966732
syk_23,syk,BFEQM3,-10.79,-11.38575044,0.59575044
syk_24,syk,BFEQM3,-10.48,-10.84334074,0.36334074
syk_25,syk,BFEQM3,-11.79,-9.569335855,2.220664145
syk_26,syk,BFEQM3,-10.2,-10.92718724,0.72718724
syk_27,syk,BFEQM3,-11.36,-11.88745842,0.52745842
syk_28,syk,BFEQM3,-10.33,-10.15681077,0.17318923
syk_29,syk,BFEQM3,-11.01,-10.75879842,0.25120158
syk_30,syk,BFEQM3,-11.12,-9.849961237,1.270038763
syk_31,syk,BFEQM3,-11.47,-8.418427971,3.051572029
syk_32,syk,BFEQM3,-12.07,-11.14539445,0.92460555
syk_33,syk,BFEQM3,-11.06,-9.218502521,1.841497479
syk_34,syk,BFEQM3,-11.84,-10.57234357,1.26765643
syk_35,syk,BFEQM3,-11.49,-10.49387906,0.99612094
syk_36,syk,BFEQM3,-11.08,-10.91291289,0.16708711
syk_37,syk,BFEQM3,-10.42,-11.06706368,0.64706368
syk_38,syk,BFEQM3,-12.77,-11.26776326,1.50223674
thrombin_1,thrombin,BFEQM3,-7.481,-8.453218216,0.972218216
thrombin_2,thrombin,BFEQM3,-8.461,-9.388151381,0.927151381
thrombin_3,thrombin,BFEQM3,-8.556,-7.907496151,0.648503849
thrombin_4,thrombin,BFEQM3,-8.317,-7.828161979,0.488838021
thrombin_5,thrombin,BFEQM3,-7.863,-2.867624195,4.995375805
thrombin_6,thrombin,BFEQM3,-7.576,-7.539874177,0.036125823
thrombin_7,thrombin,BFEQM3,-9.178,-10.2115198,1.0335198
thrombin_8,thrombin,BFEQM3,-8.891,-9.757174685,0.866174685
thrombin_9,thrombin,BFEQM3,-8.915,-10.65146831,1.73646831
thrombin_10,thrombin,BFEQM3,-8.222,-8.855311108,0.633311108
tnks2_1,tnks2,BFEQM3,-8.55,-8.697383851,0.147383851
tnks2_2,tnks2,BFEQM3,-9.94,-9.991402987,0.051402987
tnks2_3,tnks2,BFEQM3,-11,-10.94962877,0.05037123
tnks2_4,tnks2,BFEQM3,-11.52,-10.02437289,1.49562711
tnks2_5,tnks2,BFEQM3,-10.76,-11.88123432,1.12123432
tnks2_6,tnks2,BFEQM3,-10.47,-11.27631665,0.80631665
tnks2_7,tnks2,BFEQM3,-9.96,-8.68965565,1.27034435
tnks2_8,tnks2,BFEQM3,-10.89,-11.31883778,0.42883778
tnks2_9,tnks2,BFEQM3,-10.11,-8.652568837,1.457431163
tnks2_10,tnks2,BFEQM3,-10.26,-11.94290835,1.68290835
tnks2_11,tnks2,BFEQM3,-10.81,-12.00041664,1.19041664
tnks2_12,tnks2,BFEQM3,-10.05,-9.667216438,0.382783562
tnks2_13,tnks2,BFEQM3,-12.08,-11.71869405,0.36130595
tnks2_14,tnks2,BFEQM3,-11.08,-10.66580987,0.41419013
tnks2_15,tnks2,BFEQM3,-10.96,-11.50441823,0.54441823
tnks2_16,tnks2,BFEQM3,-10.09,-11.68261366,1.59261366
tnks2_17,tnks2,BFEQM3,-12.69,-11.039426,1.650574
tnks2_18,tnks2,BFEQM3,-10.71,-10.29773221,0.41226779
tnks2_19,tnks2,BFEQM3,-12.04,-10.97783745,1.06216255
tnks2_20,tnks2,BFEQM3,-10.5,-9.519992755,0.980007245
tnks2_21,tnks2,BFEQM3,-8.4,-10.37153261,1.97153261
tyk2_1,tyk2,BFEQM3,-11.7,-11.42143191,0.27856809
tyk2_2,tyk2,BFEQM3,-11.28,-11.14007179,0.13992821
tyk2_3,tyk2,BFEQM3,-10.98,-9.919028209,1.060971791
tyk2_4,tyk2,BFEQM3,-10.94,-13.04754016,2.10754016
tyk2_5,tyk2,BFEQM3,-9.54,-10.38182914,0.84182914
tyk2_6,tyk2,BFEQM3,-9.78,-9.965732397,0.185732397
tyk2_7,tyk2,BFEQM3,-8.26,-7.364874849,0.895125151
tyk2_8,tyk2,BFEQM3,-7.42,-5.559057504,1.860942496
tyk2_9,tyk2,BFEQM3,-9.56,-9.490818948,0.069181052
tyk2_10,tyk2,BFEQM3,-11.31,-10.06071953,1.24928047
tyk2_11,tyk2,BFEQM3,-9.7,-9.518607489,0.181392511
tyk2_12,tyk2,BFEQM3,-9,-8.966955348,0.033044652
tyk2_13,tyk2,BFEQM3,-7.75,-7.665065029,0.084934971
tyk2_14,tyk2,BFEQM3,-8.98,-10.07327693,1.09327693
tyk2_15,tyk2,BFEQM3,-10.53,-10.79505119,0.26505119
tyk2_16,tyk2,BFEQM3,-9.21,-10.56993958,1.35993958
